2012-09-09,0.3,0.5,0.6,0.8,1,1.1,1.3,1.5,1.7,1.9,2.1,2.4,2.7,0
2012-09-10,0,0,0,0,0,0,0,0,0,0,0.3,0.5,0.8,0
2012-09-11,0.2,0.3,0.4,0.5,0.6,0.7,0.9,1,1.4,1.7,2.2,2.6,3.1,0
2012-09-12,1.7,1.9,2.1,2.3,2.6,3,3.3,3.6,3.9,4.3,4.7,5.2,5.7,0
2012-09-13,1.3,1.5,1.7,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.3,4.8,5.2,0
2012-09-14,0,0.1,0.1,0.1,0.2,0.2,0.4,0.6,0.9,1.2,1.6,1.9,2.2,0
2012-09-15,0.8,1,1.2,1.4,1.6,1.9,2.1,2.4,2.7,3,3.3,3.6,4,0
2012-09-16,0,0,0,0.1,0.2,0.4,0.6,0.9,1.2,1.5,1.9,2.3,2.8,0
2012-09-17,0,0,0.1,0.1,0.2,0.4,0.6,0.8,1.1,1.5,1.8,2.2,2.7,0
2012-09-18,0.3,0.4,0.7,0.9,1.2,1.6,1.9,2.2,2.7,3.1,3.6,4.1,4.6,0
2012-09-19,1.9,2.2,2.5,2.8,3.2,3.5,3.9,4.3,4.7,5.2,5.7,6.2,6.7,0
2012-09-20,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4,4.5,4.9,5.4,0
2012-09-21,0.8,1,1.3,1.6,2,2.3,2.7,3.1,3.6,4.1,4.6,5.1,5.6,0
2012-09-22,2.2,2.6,2.9,3.3,3.7,4.1,4.6,5,5.5,6,6.5,7,7.5,0
2012-09-23,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,0
2012-09-24,0.3,0.5,0.9,1.2,1.6,2,2.5,3,3.5,4,4.5,5,5.5,0
2012-09-25,1.1,1.4,1.7,2,2.4,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,0
2012-09-26,0.8,1.1,1.4,1.7,2.2,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2012-09-27,0.5,0.8,1.1,1.5,1.8,2.2,2.6,3,3.4,3.9,4.4,4.9,5.4,0
2012-09-28,1.2,1.5,1.8,2.1,2.5,2.9,3.3,3.8,4.2,4.7,5.2,5.7,6.2,0
2012-09-29,1.5,1.8,2.1,2.4,2.8,3.2,3.6,4.1,4.6,5.1,5.6,6.1,6.6,0
2012-09-30,2,2.2,2.4,2.6,2.9,3.1,3.5,3.9,4.3,4.8,5.3,5.8,6.3,0
2012-10-01,0.1,0.1,0.2,0.3,0.7,1,1.4,1.8,2.3,2.8,3.3,3.8,4.3,0
2012-10-02,0.5,0.7,1,1.3,1.6,1.9,2.3,2.7,3.2,3.6,4.1,4.6,5.1,0
2012-10-03,0.8,1,1.4,1.7,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,0
2012-10-04,1.9,2.2,2.5,2.9,3.2,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,0
2012-10-05,1,1.2,1.6,1.9,2.3,2.7,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2012-10-06,2.1,2.4,2.7,3.1,3.5,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,0
2012-10-07,3.7,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2012-10-08,1.1,1.6,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,0
2012-10-09,1.2,1.5,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,0
2012-10-10,1.4,1.7,2.1,2.5,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,0
2012-10-11,1.2,1.4,1.7,1.9,2.3,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2012-10-12,1.4,1.7,2.2,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,0
2012-10-13,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2012-10-14,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2012-10-15,3.7,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2012-10-16,1.4,1.7,2.1,2.5,2.9,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,0
2012-10-17,0.6,0.7,0.9,1.2,1.5,1.9,2.3,2.7,3.2,3.6,4.1,4.6,5.1,0
2012-10-18,0.1,0.1,0.4,0.6,0.9,1.3,1.7,2.2,2.7,3.2,3.7,4.2,4.7,0
2012-10-19,0.4,0.8,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,0
2012-10-20,1.6,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,0
2012-10-21,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,0
2012-10-22,0.1,0.3,0.5,0.7,1,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,0
2012-10-23,0.1,0.2,0.6,1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,0
2012-10-24,0,0,0.2,0.4,0.8,1.1,1.5,2,2.5,3,3.5,4,4.5,0
2012-10-25,0.6,0.9,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,0
2012-10-26,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,0
2012-10-27,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,0
2012-10-28,7,7.6,8.1,8.6,9.1,9.6,10.2,10.7,11.2,11.7,12.2,12.8,13.3,0
2012-10-29,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,0
2012-10-30,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,0
2012-10-31,3,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,0
2012-11-01,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,0
2012-11-02,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,0
2012-11-03,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2012-11-04,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2012-11-05,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,0
2012-11-06,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,0
2012-11-07,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2012-11-08,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,0
2012-11-09,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2012-11-10,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2012-11-11,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,0
2012-11-12,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2012-11-13,0.9,1.2,1.6,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,0
2012-11-14,2.3,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2012-11-15,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,0
2012-11-16,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,0
2012-11-17,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,0
2012-11-18,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,0
2012-11-19,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,0
2012-11-20,0.6,0.9,1.4,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,0
2012-11-21,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,0
2012-11-22,1.4,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,0
2012-11-23,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2012-11-24,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2012-11-25,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,0
2012-11-26,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,0
2012-11-27,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,0
2012-11-28,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,0
2012-11-29,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,0
2012-11-30,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,0
2012-12-01,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,0
2012-12-02,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,17.2,0
2012-12-03,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,0
2012-12-04,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,0
2012-12-05,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,16.4,16.9,0
2012-12-06,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,17.6,0
2012-12-07,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,0
2012-12-08,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2012-12-09,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2012-12-10,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,0
2012-12-11,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,17.6,18.1,18.6,0
2012-12-12,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,18.8,19.3,19.8,20.3,20.8,0
2012-12-13,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,0
2012-12-14,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,0
2012-12-15,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,0
2012-12-16,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,0
2012-12-17,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,0
2012-12-18,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,0
2012-12-19,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,0
2012-12-20,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,0
2012-12-21,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,0
2012-12-22,2.4,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2012-12-23,1.1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,0
2012-12-24,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2012-12-25,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,0
2012-12-26,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2012-12-27,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,0
2012-12-28,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,0
2012-12-29,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,0
2012-12-30,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2012-12-31,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2013-01-01,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2013-01-02,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,0
2013-01-03,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2013-01-04,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2013-01-05,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2013-01-06,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,0
2013-01-07,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2013-01-08,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,0
2013-01-09,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,0
2013-01-10,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,0
2013-01-11,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,0
2013-01-12,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,0
2013-01-13,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,0
2013-01-14,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,17.2,0
2013-01-15,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,0
2013-01-16,13.9,14.4,14.9,15.4,15.9,16.4,16.9,17.4,17.9,18.4,18.9,19.4,19.9,0
2013-01-17,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,18.8,0
2013-01-18,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,17.2,17.7,18.2,18.7,19.2,0
2013-01-19,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,0
2013-01-20,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,18.8,19.3,0
2013-01-21,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,17.8,18.3,18.8,0
2013-01-22,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,18.5,0
2013-01-23,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,0
2013-01-24,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,16.4,16.9,0
2013-01-25,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,0
2013-01-26,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,0
2013-01-27,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,0
2013-01-28,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2013-01-29,1,1.3,1.7,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2013-01-30,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,0
2013-01-31,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2013-02-01,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2013-02-02,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,0
2013-02-03,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,0
2013-02-04,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2013-02-05,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,0
2013-02-06,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2013-02-07,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,0
2013-02-08,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,0
2013-02-09,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,0
2013-02-10,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,0
2013-02-11,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,16.4,16.9,17.4,0
2013-02-12,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,0
2013-02-13,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,0
2013-02-14,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2013-02-15,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,0
2013-02-16,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2013-02-17,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,0
2013-02-18,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,0
2013-02-19,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,0
2013-02-20,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,0
2013-02-21,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,0
2013-02-22,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,16.4,16.9,17.4,0
2013-02-23,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,17.2,17.7,0
2013-02-24,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,0
2013-02-25,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,0
2013-02-26,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,0
2013-02-27,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,0
2013-02-28,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,0
2013-03-01,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2013-03-02,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,0
2013-03-03,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,0
2013-03-04,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,0
2013-03-05,5.4,5.8,6.1,6.5,7,7.4,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2013-03-06,2.7,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,0
2013-03-07,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2013-03-08,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2013-03-09,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,0
2013-03-10,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,0
2013-03-11,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,16.7,17.2,17.7,18.2,18.7,0
2013-03-12,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,17.3,0
2013-03-13,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,0
2013-03-14,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,0
2013-03-15,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2013-03-16,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2013-03-17,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,0
2013-03-18,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,0
2013-03-19,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,0
2013-03-20,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,0
2013-03-21,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,0
2013-03-22,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,0
2013-03-23,11,11.5,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,0
2013-03-24,12,12.5,13,13.5,14,14.5,15,15.5,16,16.5,17,17.5,18,0
2013-03-25,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,17.1,17.6,0
2013-03-26,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,16.4,16.9,17.4,0
2013-03-27,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,16.8,0
2013-03-28,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,16.6,0
2013-03-29,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,16.1,0
2013-03-30,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,0
2013-03-31,10.1,10.6,11.1,11.6,12,12.5,13,13.5,14,14.4,14.9,15.4,15.9,0
2013-04-01,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,14.6,15.1,15.6,0
2013-04-02,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,0
2013-04-03,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,14.9,15.4,15.9,0
2013-04-04,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,15.8,16.3,0
2013-04-05,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,0
2013-04-06,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,0
2013-04-07,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,0
2013-04-08,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,0
2013-04-09,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,0
2013-04-10,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,0
2013-04-11,4.2,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2013-04-12,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,0
2013-04-13,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,0
2013-04-14,0.3,0.4,0.7,0.9,1.1,1.4,1.7,2,2.4,2.7,3.1,3.5,4,0
2013-04-15,0.8,1.1,1.4,1.7,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,0
2013-04-16,1.1,1.4,1.7,2,2.3,2.7,3.1,3.5,4,4.5,5,5.5,6,0
2013-04-17,0.9,1.2,1.4,1.7,2,2.3,2.7,3,3.4,3.8,4.2,4.7,5.2,0
2013-04-18,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2013-04-19,3,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,0
2013-04-20,4.7,5.2,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,0
2013-04-21,4.5,4.9,5.4,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2013-04-22,2.5,2.9,3.3,3.8,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2013-04-23,0.8,1,1.2,1.4,1.7,2,2.3,2.6,3,3.3,3.7,4.1,4.5,0
2013-04-24,0.8,0.9,1.1,1.3,1.5,1.8,2.1,2.3,2.7,3.1,3.4,3.8,4.2,0
2013-04-25,0.4,0.6,0.8,1,1.3,1.6,1.9,2.2,2.6,2.9,3.2,3.6,3.9,0
2013-04-26,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,0
2013-04-27,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2013-04-28,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2013-04-29,2.5,2.8,3.3,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2013-04-30,3.4,3.8,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2013-05-01,3.7,4.1,4.4,4.7,5.1,5.5,5.9,6.3,6.8,7.3,7.8,8.3,8.8,0
2013-05-02,2.6,2.9,3.2,3.5,3.9,4.2,4.6,5,5.4,5.8,6.3,6.8,7.3,0
2013-05-03,2.1,2.4,2.7,3,3.3,3.6,3.9,4.3,4.6,5,5.4,5.8,6.2,0
2013-05-04,1.3,1.6,1.9,2.3,2.6,3,3.4,3.8,4.3,4.7,5.2,5.7,6.2,0
2013-05-05,1.3,1.5,1.7,2,2.2,2.5,2.7,3,3.4,3.7,4.1,4.5,5,0
2013-05-06,0.2,0.4,0.6,0.7,1,1.2,1.4,1.7,1.9,2.2,2.5,2.8,3.1,0
2013-05-07,0.8,0.9,1.1,1.3,1.5,1.7,1.9,2.1,2.4,2.7,2.9,3.2,3.6,0
