house_id,received_timestamp,device_timestamp,energy,temperature
5013,1461023191,1461023100,1253.43,11
5013,1461024073,1461024000,1253.43,11
5013,1461025023,1461024900,1253.43,11
5013,1461025956,1461025800,1253.43,11
5013,1461026751,1461026700,1253.43,11
5013,1461027842,1461027600,1253.43,11
5013,1461028584,1461028500,1253.43,11
5013,1461029619,1461029400,1253.43,11
5013,1461030530,1461030300,1253.43,11
5013,1461031445,1461031200,1253.43,11
5013,1461032349,1461032100,1253.43,11
5013,1461033266,1461033000,1253.43,11
5013,1461034073,1461033900,1253.43,11
5013,1461034848,1461034800,1253.43,11
5013,1461035827,1461035700,1253.43,11
5013,1461036705,1461036600,1253.43,11
5013,1461037556,1461037500,1253.43,11
5013,1461038508,1461038400,1253.43,11
5013,1461039555,1461039300,1253.43,11
5013,1461040358,1461040200,1253.43,11
5013,1461041178,1461041100,1253.43,11
5013,1461042149,1461042000,1253.43,11
5013,1461042947,1461042900,1253.43,11
5013,1461043862,1461043800,1253.43,11
5013,1461044948,1461044700,1253.43,11
5013,1461045724,1461045600,1253.43,11
5013,1461046546,1461046500,1253.65,11
5013,1461047622,1461047400,1253.65,11
5013,1461048409,1461048300,1253.65,11
5013,1461049427,1461049200,1253.65,11
5013,1461050149,1461050100,1253.65,11
5013,1461051168,1461051000,1253.65,11
5013,1461052103,1461051900,1253.87,12
5013,1461053011,1461052800,1253.87,14
5013,1461053810,1461053700,1253.87,14
5013,1461054704,1461054600,1253.87,15
5013,1461055570,1461055500,1253.87,16
5013,1461056538,1461056400,1253.87,16
5013,1461057446,1461057300,1253.87,15
5013,1461058380,1461058200,1253.87,15
5013,1461059376,1461059100,1253.87,15
5013,1461060067,1461060000,1253.87,15
5013,1461060995,1461060900,1254.09,14
5013,1461061925,1461061800,1254.54,15
5013,1461062997,1461062700,1254.54,14
5013,1461063850,1461063600,1254.54,14
5013,1461064671,1461064500,1254.54,14
5013,1461065529,1461065400,1254.54,13
5013,1461066526,1461066300,1254.54,12
5013,1461067430,1461067200,1254.54,12
5013,1461068284,1461068100,1254.54,12
5013,1461069211,1461069000,1254.54,12
5013,1461070009,1461069900,1254.54,12
5013,1461071091,1461070800,1254.54,12
5013,1461071803,1461071700,1254.54,12
5013,1461072778,1461072600,1254.54,12
5013,1461073708,1461073500,1254.54,12
5013,1461074453,1461074400,1254.54,12
5013,1461075593,1461075300,1254.54,12
5013,1461076404,1461076200,1254.54,12
5013,1461077242,1461077100,1254.54,12
5013,1461078185,1461078000,1254.54,12
5013,1461079005,1461078900,1254.54,12
5013,1461079911,1461079800,1254.54,12
5013,1461080761,1461080700,1254.54,12
5013,1461081838,1461081600,1254.54,12
5013,1461082689,1461082500,1254.54,12
5013,1461083489,1461083400,1254.87,12
5013,1461084442,1461084300,1255.09,13
5013,1461085274,1461085200,1255.09,12
5013,1461086395,1461086100,1255.09,13
5013,1461087278,1461087000,1255.09,13
5013,1461087951,1461087900,1255.09,13
5013,1461089061,1461088800,1255.09,13
5013,1461089845,1461089700,1255.09,12
5013,1461090707,1461090600,1255.09,12
5013,1461091645,1461091500,1255.09,13
5013,1461092604,1461092400,1255.09,12
5013,1461093446,1461093300,1255.09,12
5013,1461094308,1461094200,1255.09,12
5013,1461095286,1461095100,1255.09,12
5013,1461096255,1461096000,1255.09,12
5013,1461097190,1461096900,1255.31,12
5013,1461098014,1461097800,1255.31,13
5013,1461098772,1461098700,1255.31,12
5013,1461099645,1461099600,1255.31,12
5013,1461100749,1461100500,1255.54,12
5013,1461101611,1461101400,1255.54,12
5013,1461102436,1461102300,1255.54,12
5013,1461103399,1461103200,1255.54,12
5013,1461104324,1461104100,1255.54,12
5013,1461105163,1461105000,1255.54,12
5013,1461106009,1461105900,1255.54,12
5013,1461106895,1461106800,1255.54,12
5013,1461107921,1461107700,1255.54,12
5013,1461108839,1461108600,1255.54,12
5013,1461109717,1461109500,1255.54,12
5013,1461110456,1461110400,1255.54,12
5013,1461111594,1461111300,1255.54,12
5013,1461112249,1461112200,1255.54,12
5013,1461113151,1461113100,1255.54,12
5013,1461114112,1461114000,1255.54,11
5013,1461115037,1461114900,1255.54,11
5013,1461116023,1461115800,1255.54,12
5013,1461116836,1461116700,1255.54,12
5013,1461117757,1461117600,1255.54,12
5013,1461118758,1461118500,1255.54,12
5013,1461119481,1461119400,1255.54,11
5013,1461120595,1461120300,1255.54,11
5013,1461121334,1461121200,1255.54,12
5013,1461122324,1461122100,1255.54,11
5013,1461123100,1461123000,1255.54,11
5013,1461124041,1461123900,1255.54,12
5013,1461125022,1461124800,1255.54,11
5013,1461125943,1461125700,1255.54,11
5013,1461126885,1461126600,1255.54,11
5013,1461127578,1461127500,1255.54,11
5013,1461128622,1461128400,1255.54,11
5013,1461129371,1461129300,1255.54,11
5013,1461130479,1461130200,1255.54,11
5013,1461131245,1461131100,1255.54,11
5013,1461132108,1461132000,1255.54,11
5013,1461132969,1461132900,1255.54,11
5013,1461133970,1461133800,1255.54,11
5013,1461134789,1461134700,1256.87,11
5013,1461135789,1461135600,1256.87,11
5013,1461136593,1461136500,1256.87,11
5013,1461137648,1461137400,1256.87,11
5013,1461138413,1461138300,1256.87,11
5013,1461139471,1461139200,1257.87,11
5013,1461140278,1461140100,1257.87,11
5013,1461141082,1461141000,1257.87,12
5013,1461142161,1461141900,1257.87,13
5013,1461142884,1461142800,1257.87,13
5013,1461143892,1461143700,1257.87,14
5013,1461144908,1461144600,1257.87,14
5013,1461145743,1461145500,1257.87,14
5013,1461146447,1461146400,1257.87,14
5013,1461147561,1461147300,1257.87,14
5013,1461148426,1461148200,1257.87,14
5013,1461149303,1461149100,1257.87,13
5013,1461150158,1461150000,1257.87,13
5013,1461151008,1461150900,1257.87,13
5013,1461151866,1461151800,1257.87,13
5013,1461152821,1461152700,1257.87,13
5013,1461153782,1461153600,1257.87,13
5013,1461154767,1461154500,1257.87,13
5013,1461155620,1461155400,1257.98,12
5013,1461156383,1461156300,1257.98,12
5013,1461157350,1461157200,1257.98,12
5013,1461158233,1461158100,1257.98,12
5013,1461159296,1461159000,1257.98,12
5013,1461159948,1461159900,1257.98,12
5013,1461160919,1461160800,1257.98,12
5013,1461161780,1461161700,1257.98,12
5013,1461162778,1461162600,1257.98,12
5013,1461163668,1461163500,1259.53,12
5013,1461164688,1461164400,1260.09,12
5013,1461165578,1461165300,1260.76,12
5013,1461166474,1461166200,1261.09,11
5013,1461167146,1461167100,1261.09,12
5013,1461168110,1461168000,1261.53,12
5013,1461169108,1461168900,1261.53,13
5013,1461169955,1461169800,1261.53,13
5013,1461170758,1461170700,1262.09,13
5013,1461171646,1461171600,1262.09,14
5013,1461172630,1461172500,1262.09,14
5013,1461173604,1461173400,1262.2,14
5013,1461174435,1461174300,1262.2,14
5013,1461175492,1461175200,1262.2,13
5013,1461176329,1461176100,1262.2,13
5013,1461177201,1461177000,1262.2,13
5013,1461177988,1461177900,1262.31,13
5013,1461179025,1461178800,1262.31,13
5013,1461179808,1461179700,1262.31,13
5013,1461180708,1461180600,1262.31,13
5013,1461181733,1461181500,1262.31,13
5013,1461182697,1461182400,1262.31,12
5013,1461183382,1461183300,1262.31,12
5013,1461184393,1461184200,1262.31,12
5013,1461185224,1461185100,1262.31,12
5013,1461186060,1461186000,1262.31,12
5013,1461187027,1461186900,1262.31,12
5013,1461188038,1461187800,1262.53,12
5013,1461188945,1461188700,1262.53,12
5013,1461189677,1461189600,1262.53,12
5013,1461190650,1461190500,1262.53,12
5013,1461191692,1461191400,1262.53,12
5013,1461192530,1461192300,1262.53,12
5013,1461193267,1461193200,1262.53,12
5013,1461194212,1461194100,1262.53,11
5013,1461195109,1461195000,1262.53,12
5013,1461195960,1461195900,1262.53,12
5013,1461197013,1461196800,1262.53,11
5013,1461197921,1461197700,1262.53,12
5013,1461198662,1461198600,1262.53,11
5013,1461199614,1461199500,1262.53,11
5013,1461200657,1461200400,1262.53,11
5013,1461201424,1461201300,1262.53,11
5013,1461202384,1461202200,1262.53,11
5013,1461203219,1461203100,1262.53,12
5013,1461204259,1461204000,1262.53,12
5013,1461204975,1461204900,1262.53,11
5013,1461206023,1461205800,1262.53,11
5013,1461206950,1461206700,1262.53,11
5013,1461207900,1461207600,1262.53,11
5013,1461208660,1461208500,1262.53,11
5013,1461209701,1461209400,1262.53,11
5013,1461210587,1461210300,1262.53,11
5013,1461211455,1461211200,1262.53,11
5013,1461212229,1461212100,1262.53,11
5013,1461213179,1461213000,1262.53,11
5013,1461213987,1461213900,1262.53,12
5013,1461215079,1461214800,1262.53,11
5013,1461215801,1461215700,1262.53,11
5013,1461216859,1461216600,1262.53,11
5013,1461217770,1461217500,1262.53,11
5013,1461218494,1461218400,1262.53,11
5013,1461219418,1461219300,1262.87,11
5013,1461220511,1461220200,1262.87,10
5013,1461221253,1461221100,1262.87,11
5013,1461222078,1461222000,1262.87,11
5013,1461223155,1461222900,1262.87,11
5013,1461223870,1461223800,1262.87,11
5013,1461224773,1461224700,1262.87,11
5013,1461225719,1461225600,1262.87,11
5013,1461226666,1461226500,1262.87,11
5013,1461227686,1461227400,1262.87,11
5013,1461228451,1461228300,1262.87,10
5013,1461229265,1461229200,1262.87,11
5013,1461230197,1461230100,1262.87,10
5013,1461231163,1461231000,1262.87,11
5013,1461232155,1461231900,1262.87,10
5013,1461232992,1461232800,1262.87,11
5013,1461233947,1461233700,1262.87,11
5013,1461234872,1461234600,1262.87,11
5013,1461235558,1461235500,1262.87,11
5013,1461236615,1461236400,1262.87,11
5013,1461237417,1461237300,1262.87,12
5013,1461238481,1461238200,1262.87,13
5013,1461239178,1461239100,1262.87,14
5013,1461240090,1461240000,1262.87,13
5013,1461240994,1461240900,1262.87,13
5013,1461242015,1461241800,1262.87,14
5013,1461242862,1461242700,1262.87,14
5013,1461243893,1461243600,1262.87,13
5013,1461244675,1461244500,1262.87,13
5013,1461245547,1461245400,1262.87,13
5013,1461248297,1461246300,1262.87,13
5013,1461248357,1461247200,1262.87,13
5013,1461248479,1461248100,1262.87,12
5013,1461249273,1461249000,1262.87,13
5013,1461250184,1461249900,1262.87,13
5013,1461250875,1461250800,1262.87,13
5013,1461251883,1461251700,1262.87,12
5013,1461252846,1461252600,1262.87,12
5013,1461253571,1461253500,1262.87,12
5013,1461254553,1461254400,1262.87,12
5013,1461255598,1461255300,1263.64,13
5013,1461256269,1461256200,1263.64,13
5013,1461257181,1461257100,1263.64,14
5013,1461258247,1461258000,1264.09,14
5013,1461259147,1461258900,1267.2,14
5013,1461260025,1461259800,1268.53,13
5013,1461260965,1461260700,1268.53,13
5013,1461261832,1461261600,1268.53,13
5013,1461262775,1461262500,1268.53,13
5013,1461263573,1461263400,1268.53,13
5013,1461264567,1461264300,1268.53,13
5013,1461265318,1461265200,1268.53,13
5013,1461266275,1461266100,1268.53,12
5013,1461267202,1461267000,1268.53,12
5013,1461268060,1461267900,1268.53,12
5013,1461268969,1461268800,1268.53,12
5013,1461269895,1461269700,1268.53,12
5013,1461270789,1461270600,1268.53,12
5013,1461271619,1461271500,1268.53,12
5013,1461272479,1461272400,1268.53,12
5013,1461273537,1461273300,1268.53,12
5013,1461274418,1461274200,1268.86,12
5013,1461275344,1461275100,1268.86,12
5013,1461276259,1461276000,1268.86,11
5013,1461277083,1461276900,1268.86,12
5013,1461277985,1461277800,1268.86,11
5013,1461278798,1461278700,1268.86,11
5013,1461279840,1461279600,1268.86,12
5013,1461280647,1461280500,1268.86,12
5013,1461281648,1461281400,1268.86,11
5013,1461282474,1461282300,1268.86,11
5013,1461283435,1461283200,1268.86,11
5013,1461284289,1461284100,1268.86,11
5013,1461285146,1461285000,1268.86,11
5013,1461286110,1461285900,1268.86,11
5013,1461286978,1461286800,1268.86,11
5013,1461287823,1461287700,1268.86,11
5013,1461288880,1461288600,1268.86,11
5013,1461289770,1461289500,1268.86,11
5013,1461290684,1461290400,1268.86,11
5013,1461291388,1461291300,1268.86,11
5013,1461292406,1461292200,1268.86,10
5013,1461293213,1461293100,1268.86,11
5013,1461294278,1461294000,1268.86,11
5013,1461295186,1461294900,1268.86,11
5013,1461295960,1461295800,1268.86,11
5013,1461296983,1461296700,1268.86,11
5013,1461297751,1461297600,1268.86,11
5013,1461298671,1461298500,1268.86,11
5013,1461299576,1461299400,1268.86,11
5013,1461300554,1461300300,1268.86,10
5013,1461301334,1461301200,1268.86,10
5013,1461302340,1461302100,1268.86,11
5013,1461303050,1461303000,1268.86,11
5013,1461304132,1461303900,1268.86,10
5013,1461304920,1461304800,1268.86,10
5013,1461305941,1461305700,1269.09,11
5013,1461306785,1461306600,1269.09,11
5013,1461307643,1461307500,1269.09,10
5013,1461308660,1461308400,1269.64,11
5013,1461309548,1461309300,1270.31,11
5013,1461310459,1461310200,1270.42,11
5013,1461311371,1461311100,1270.42,11
5013,1461312136,1461312000,1270.42,11
5013,1461313191,1461312900,1270.42,11
5013,1461314058,1461313800,1270.42,11
5013,1461314884,1461314700,1270.42,11
5013,1461315808,1461315600,1270.42,12
5013,1461316627,1461316500,1270.42,12
5013,1461317686,1461317400,1270.42,13
5013,1461318594,1461318300,1270.42,13
5013,1461319380,1461319200,1270.42,14
5013,1461320213,1461320100,1270.42,14
5013,1461321068,1461321000,1270.42,14
5013,1461322187,1461321900,1270.42,13
5013,1461322919,1461322800,1270.42,13
5013,1461323987,1461323700,1270.42,13
5013,1461324688,1461324600,1270.42,12
5013,1461325558,1461325500,1270.42,13
5013,1461326528,1461326400,1270.42,12
5013,1461327562,1461327300,1270.42,12
5013,1461328402,1461328200,1270.75,12
5013,1461329202,1461329100,1271.42,11
5013,1461330253,1461330000,1271.86,11
5013,1461331085,1461330900,1271.86,11
5013,1461332024,1461331800,1271.86,12
5013,1461332946,1461332700,1271.86,11
5013,1461333729,1461333600,1271.86,11
5013,1461334687,1461334500,1271.86,11
5013,1461335663,1461335400,1271.86,11
5013,1461336471,1461336300,1271.86,11
5013,1461337426,1461337200,1271.86,11
5013,1461338257,1461338100,1271.86,11
5013,1461339116,1461339000,1271.86,11
5013,1461340050,1461339900,1271.86,11
5013,1461340862,1461340800,1271.86,11
5013,1461341818,1461341700,1272.2,11
5013,1461342755,1461342600,1272.2,12
5013,1461343673,1461343500,1272.2,12
5013,1461344484,1461344400,1272.2,12
5013,1461345467,1461345300,1272.2,12
5013,1461346454,1461346200,1276.53,13
5013,1461347311,1461347100,1276.53,12
5013,1461348102,1461348000,1276.53,12
5013,1461348968,1461348900,1276.53,13
5013,1461350002,1461349800,1276.53,13
5013,1461350991,1461350700,1276.53,13
5013,1461351901,1461351600,1276.53,13
5013,1461352589,1461352500,1276.53,13
5013,1461353626,1461353400,1276.53,12
5013,1461354346,1461354300,1276.53,12
5013,1461355386,1461355200,1276.53,12
5013,1461356208,1461356100,1277.53,12
5013,1461357114,1461357000,1277.64,12
5013,1461358147,1461357900,1277.64,12
5013,1461359026,1461358800,1277.64,12
5013,1461359973,1461359700,1277.64,12
5013,1461360856,1461360600,1277.97,12
5013,1461361549,1461361500,1277.97,11
5013,1461362461,1461362400,1277.97,12
5013,1461363564,1461363300,1277.97,12
5013,1461364428,1461364200,1277.97,11
5013,1461365384,1461365100,1277.97,11
5013,1461366219,1461366000,1277.97,11
5013,1461366997,1461366900,1277.97,12
5013,1461368090,1461367800,1277.97,11
5013,1461368883,1461368700,1277.97,11
5013,1461369838,1461369600,1277.97,11
5013,1461370651,1461370500,1277.97,12
5013,1461371681,1461371400,1277.97,12
5013,1461372472,1461372300,1277.97,11
5013,1461373319,1461373200,1277.97,11
5013,1461374207,1461374100,1277.97,11
5013,1461375169,1461375000,1277.97,11
5013,1461376067,1461375900,1277.97,11
5013,1461376881,1461376800,1277.97,11
5013,1461377925,1461377700,1277.97,11
5013,1461378889,1461378600,1277.97,11
5013,1461379700,1461379500,1277.97,11
5013,1461380501,1461380400,1277.97,11
5013,1461381422,1461381300,1277.97,11
5013,1461382451,1461382200,1277.97,11
5013,1461383250,1461383100,1277.97,11
5013,1461384227,1461384000,1277.97,11
5013,1461385118,1461384900,1277.97,11
5013,1461385978,1461385800,1277.97,11
5013,1461386969,1461386700,1277.97,11
5013,1461387800,1461387600,1277.97,10
5013,1461388576,1461388500,1277.97,11
5013,1461389471,1461389400,1277.97,11
5013,1461390526,1461390300,1277.97,11
5013,1461391358,1461391200,1277.97,11
5013,1461392219,1461392100,1277.97,10
5013,1461393186,1461393000,1277.97,11
5013,1461394176,1461393900,1277.97,11
5013,1461394937,1461394800,1277.97,11
5013,1461395997,1461395700,1277.97,11
5013,1461396668,1461396600,1278.42,11
5013,1461397625,1461397500,1280.97,11
5013,1461398674,1461398400,1281.3,11
5013,1461399416,1461399300,1281.3,12
5013,1461400289,1461400200,1281.3,12
5013,1461401388,1461401100,1281.3,12
5013,1461402297,1461402000,1281.3,12
5013,1461403041,1461402900,1281.3,11
5013,1461404073,1461403800,1281.3,12
5013,1461404790,1461404700,1281.3,11
5013,1461405677,1461405600,1281.3,11
5013,1461406578,1461406500,1281.3,11
5013,1461407532,1461407400,1281.3,11
5013,1461408588,1461408300,1281.3,11
5013,1461409401,1461409200,1281.3,11
5013,1461410389,1461410100,1281.3,11
5013,1461411257,1461411000,1281.3,11
5013,1461411953,1461411900,1281.3,11
5013,1461412875,1461412800,1281.3,11
5013,1461413820,1461413700,1281.3,11
5013,1461414651,1461414600,1281.3,11
5013,1461415718,1461415500,1281.3,11
5013,1461416675,1461416400,1281.3,11
5013,1461417348,1461417300,1281.3,11
5013,1461418433,1461418200,1281.3,11
5013,1461419302,1461419100,1281.3,11
5013,1461420055,1461420000,1281.3,11
5013,1461421013,1461420900,1281.3,11
5013,1461421874,1461421800,1281.3,11
5013,1461422781,1461422700,1281.3,11
5013,1461423694,1461423600,1281.3,11
5013,1461424791,1461424500,1281.3,11
5013,1461425447,1461425400,1281.3,11
5013,1461426493,1461426300,1281.3,11
5013,1461427300,1461427200,1281.3,11
5013,1461428299,1461428100,1281.3,11
5013,1461429087,1461429000,1281.86,11
5013,1461430138,1461429900,1281.86,11
5013,1461430983,1461430800,1281.86,12
5013,1461431895,1461431700,1281.86,12
5013,1461432810,1461432600,1281.86,12
5013,1461433770,1461433500,1281.86,11
5013,1461434540,1461434400,1281.86,12
5013,1461435514,1461435300,1281.86,11
5013,1461436254,1461436200,1281.86,12
5013,1461437246,1461437100,1281.86,12
5013,1461438101,1461438000,1282.64,12
5013,1461438998,1461438900,1283.19,11
5013,1461439962,1461439800,1283.3,11
5013,1461440963,1461440700,1283.3,11
5013,1461441741,1461441600,1283.3,11
5013,1461442728,1461442500,1283.3,11
5013,1461443465,1461443400,1283.3,11
5013,1461444400,1461444300,1283.3,11
5013,1461445381,1461445200,1283.3,11
5013,1461446185,1461446100,1283.53,11
5013,1461447180,1461447000,1283.53,11
5013,1461448116,1461447900,1283.53,11
5013,1461448904,1461448800,1283.53,11
5013,1461450000,1461449700,1283.53,11
5013,1461450898,1461450600,1283.53,12
5013,1461451754,1461451500,1283.53,11
5013,1461452672,1461452400,1283.53,11
5013,1461453466,1461453300,1283.53,11
5013,1461454371,1461454200,1283.53,11
5013,1461455278,1461455100,1283.53,11
5013,1461456295,1461456000,1283.53,11
5013,1461457189,1461456900,1283.53,11
5013,1461457979,1461457800,1283.53,11
5013,1461458944,1461458700,1283.53,11
5013,1461459763,1461459600,1283.53,10
5013,1461460558,1461460500,1283.53,11
5013,1461461503,1461461400,1283.53,11
5013,1461462357,1461462300,1283.53,11
5013,1461463247,1461463200,1283.53,11
5013,1461464307,1461464100,1283.53,11
5013,1461465153,1461465000,1283.53,11
5013,1461466048,1461465900,1283.53,10
5013,1461467065,1461466800,1283.53,11
5013,1461467773,1461467700,1283.53,10
5013,1461468834,1461468600,1283.53,10
5013,1461469551,1461469500,1283.53,10
5013,1461470643,1461470400,1283.53,10
5013,1461471564,1461471300,1283.53,10
5013,1461472478,1461472200,1283.53,10
5013,1461473172,1461473100,1283.53,10
5013,1461474151,1461474000,1283.53,11
5013,1461474969,1461474900,1283.53,10
5013,1461475919,1461475800,1283.53,10
5013,1461476830,1461476700,1283.53,10
5013,1461477745,1461477600,1284.3,10
5013,1461478627,1461478500,1284.53,10
5013,1461479559,1461479400,1285.08,10
5013,1461480398,1461480300,1285.52,10
5013,1461481278,1461481200,1285.86,10
5013,1461482187,1461482100,1286.3,10
5013,1461483093,1461483000,1286.41,10
5013,1461484031,1461483900,1288.08,10
5013,1461484850,1461484800,1288.08,10
5013,1461485959,1461485700,1288.08,10
5013,1461486678,1461486600,1288.52,10
5013,1461487733,1461487500,1292.74,10
5013,1461488626,1461488400,1292.74,10
5013,1461489578,1461489300,1293.08,11
5013,1461490254,1461490200,1293.08,12
5013,1461491166,1461491100,1293.08,11
5013,1461492212,1461492000,1293.08,11
5013,1461492961,1461492900,1293.08,11
5013,1461493945,1461493800,1293.08,11
5013,1461494766,1461494700,1293.08,12
5013,1461495865,1461495600,1293.08,11
5013,1461496651,1461496500,1293.08,11
5013,1461497494,1461497400,1293.19,11
5013,1461498509,1461498300,1293.19,11
5013,1461499338,1461499200,1293.3,11
5013,1461500181,1461500100,1293.3,11
5013,1461501261,1461501000,1293.3,12
5013,1461502032,1461501900,1294.08,11
5013,1461503077,1461502800,1294.3,12
5013,1461503947,1461503700,1294.3,12
5013,1461504716,1461504600,1294.3,12
5013,1461505773,1461505500,1294.3,13
5013,1461506479,1461506400,1294.3,14
5013,1461507348,1461507300,1294.3,14
5013,1461508440,1461508200,1294.3,14
5013,1461509280,1461509100,1294.3,15
5013,1461510201,1461510000,1294.3,14
5013,1461510981,1461510900,1294.3,14
5013,1461512053,1461511800,1294.3,14
5013,1461512854,1461512700,1295.85,14
5013,1461513794,1461513600,1296.63,14
5013,1461514593,1461514500,1297.08,14
5013,1461515644,1461515400,1297.3,14
5013,1461516421,1461516300,1297.3,14
5013,1461517416,1461517200,1297.3,14
5013,1461518152,1461518100,1297.3,13
5013,1461519275,1461519000,1297.3,14
5013,1461520184,1461519900,1297.3,14
5013,1461520862,1461520800,1297.3,14
5013,1461521995,1461521700,1297.3,13
5013,1461522817,1461522600,1297.3,14
5013,1461523784,1461523500,1297.3,14
5013,1461524447,1461524400,1297.63,14
5013,1461525399,1461525300,1297.63,14
5013,1461526484,1461526200,1297.63,13
5013,1461527259,1461527100,1297.63,13
5013,1461528067,1461528000,1297.63,13
5013,1461528968,1461528900,1297.63,13
5013,1461529960,1461529800,1297.63,13
5013,1461530831,1461530700,1297.63,13
5013,1461531873,1461531600,1297.63,13
5013,1461532687,1461532500,1297.63,13
5013,1461533669,1461533400,1297.63,13
5013,1461534571,1461534300,1297.63,13
5013,1461535384,1461535200,1297.63,13
5013,1461536281,1461536100,1297.63,12
5013,1461537132,1461537000,1297.63,12
5013,1461538014,1461537900,1297.63,13
5013,1461538979,1461538800,1297.63,12
5013,1461539951,1461539700,1297.63,12
5013,1461540668,1461540600,1297.63,12
5013,1461541601,1461541500,1297.63,13
5013,1461542570,1461542400,1297.63,12
5013,1461543557,1461543300,1297.63,12
5013,1461544405,1461544200,1297.63,12
5013,1461545147,1461545100,1297.63,12
5013,1461546067,1461546000,1297.63,12
5013,1461547101,1461546900,1297.63,12
5013,1461547996,1461547800,1297.63,12
5013,1461548766,1461548700,1297.63,12
5013,1461549656,1461549600,1297.63,12
5013,1461550556,1461550500,1297.63,12
5013,1461551499,1461551400,1297.63,12
5013,1461552372,1461552300,1297.63,12
5013,1461553439,1461553200,1297.63,12
5013,1461554350,1461554100,1297.63,12
5013,1461555096,1461555000,1297.63,12
5013,1461556084,1461555900,1297.63,11
5013,1461557059,1461556800,1297.63,11
5013,1461557802,1461557700,1297.63,11
5013,1461558843,1461558600,1297.63,11
5013,1461559630,1461559500,1297.63,12
5013,1461560544,1461560400,1297.63,11
5013,1461561397,1461561300,1297.63,11
5013,1461562470,1461562200,1297.63,11
5013,1461563173,1461563100,1297.63,11
5013,1461564199,1461564000,1298.41,12
5013,1461565028,1461564900,1298.85,12
5013,1461565907,1461565800,1299.3,12
5013,1461566909,1461566700,1301.19,12
5013,1461567809,1461567600,1302.3,12
5013,1461568672,1461568500,1302.85,13
5013,1461569670,1461569400,1303.3,12
5013,1461570581,1461570300,1303.74,12
5013,1461571477,1461571200,1304.18,13
5013,1461572278,1461572100,1304.3,13
5013,1461573066,1461573000,1304.3,12
5013,1461574182,1461573900,1304.3,12
5013,1461574885,1461574800,1304.3,12
5013,1461575926,1461575700,1304.3,12
5013,1461576778,1461576600,1304.3,12
5013,1461577602,1461577500,1304.3,12
5013,1461578619,1461578400,1304.3,12
5013,1461579601,1461579300,1304.3,12
5013,1461580416,1461580200,1304.3,12
5013,1461581340,1461581100,1304.3,12
5013,1461582225,1461582000,1304.3,12
5013,1461582967,1461582900,1304.3,12
5013,1461584032,1461583800,1304.3,13
5013,1461584963,1461584700,1304.3,13
5013,1461585780,1461585600,1304.3,14
5013,1461586754,1461586500,1304.3,14
5013,1461587570,1461587400,1304.3,14
5013,1461588451,1461588300,1304.3,14
5013,1461589309,1461589200,1304.3,14
5013,1461590364,1461590100,1304.3,13
5013,1461591207,1461591000,1304.3,13
5013,1461592190,1461591900,1304.3,13
5013,1461593037,1461592800,1304.3,13
5013,1461593777,1461593700,1304.3,12
5013,1461594709,1461594600,1304.3,12
5013,1461595797,1461595500,1304.3,12
5013,1461596604,1461596400,1304.3,12
5013,1461597370,1461597300,1304.41,12
5013,1461598293,1461598200,1304.41,12
5013,1461599274,1461599100,1304.41,12
5013,1461600066,1461600000,1304.41,12
5013,1461600946,1461600900,1304.41,12
5013,1461601938,1461601800,1304.41,12
5013,1461602954,1461602700,1304.41,12
5013,1461603805,1461603600,1304.41,12
5013,1461604743,1461604500,1304.41,12
5013,1461605479,1461605400,1304.41,12
5013,1461606432,1461606300,1304.41,12
5013,1461607467,1461607200,1305.07,12
5013,1461608330,1461608100,1305.07,13
5013,1461609238,1461609000,1305.07,13
5013,1461609973,1461609900,1305.07,13
5013,1461610897,1461610800,1305.07,13
5013,1461611831,1461611700,1305.07,13
5013,1461612844,1461612600,1305.07,13
5013,1461613694,1461613500,1305.07,13
5013,1461614644,1461614400,1305.07,13
5013,1461615596,1461615300,1305.07,12
5013,1461616502,1461616200,1305.07,12
5013,1461617307,1461617100,1305.07,12
5013,1461618110,1461618000,1305.07,12
5013,1461619053,1461618900,1305.3,12
5013,1461620087,1461619800,1305.3,12
5013,1461620885,1461620700,1305.3,12
5013,1461621655,1461621600,1305.3,12
5013,1461622693,1461622500,1305.3,12
5013,1461623575,1461623400,1305.3,12
5013,1461624412,1461624300,1305.3,12
5013,1461625456,1461625200,1305.3,12
5013,1461626311,1461626100,1305.3,12
5013,1461627125,1461627000,1305.3,11
5013,1461628059,1461627900,1305.3,11
5013,1461629072,1461628800,1305.3,12
5013,1461629882,1461629700,1305.3,11
5013,1461630858,1461630600,1305.3,11
5013,1461631714,1461631500,1305.3,12
5013,1461632548,1461632400,1305.3,11
5013,1461633535,1461633300,1305.3,11
5013,1461634255,1461634200,1305.3,11
5013,1461635154,1461635100,1305.3,11
5013,1461636223,1461636000,1305.3,11
5013,1461637190,1461636900,1305.3,11
5013,1461637968,1461637800,1305.3,11
5013,1461638885,1461638700,1305.3,11
5013,1461639875,1461639600,1305.3,11
5013,1461640676,1461640500,1305.3,11
5013,1461641693,1461641400,1305.3,11
5013,1461642392,1461642300,1305.3,11
5013,1461643357,1461643200,1305.3,11
5013,1461644192,1461644100,1305.3,11
5013,1461645131,1461645000,1305.3,11
5013,1461646016,1461645900,1305.3,10
5013,1461647043,1461646800,1305.3,10
5013,1461647792,1461647700,1305.3,10
5013,1461648831,1461648600,1305.3,11
5013,1461649608,1461649500,1305.41,11
5013,1461650466,1461650400,1306.3,10
